a
a
freq[Hz];re:Trc1_S21;im:Trc1_S21;re:Trc2_S11;im:Trc2_S11;
1.000000000000000E+09;-7.767583669645126E-06;-3.726013052053020E-05;-2.970752419286201E-02;-8.988316848456678E-01;
1.042000000000000E+09;-2.737128134421371E-05;-4.822687008854461E-05;-8.306383910407146E-01;3.188546572649770E-01;
1.084000000000000E+09;-4.418269153055149E-05;4.385229114822604E-05;5.758369891436219E-01;6.794438203940079E-01;
1.126000000000000E+09;1.648630315634635E-05;-8.310474194382501E-06;4.328901731105941E-01;-7.829511974989737E-01;
1.168000000000000E+09;-4.471299361228400E-05;-4.724970406838373E-05;-8.706944696232514E-01;-1.477369055898738E-01;
1.210000000000000E+09;-2.669448957178219E-05;-4.027062539465232E-05;1.338691342815428E-01;8.751037070038529E-01;
1.252000000000000E+09;-3.068835900178601E-05;8.448420764253731E-05;7.755418686864395E-01;-4.331161418868030E-01;
1.294000000000000E+09;2.803061195375716E-06;-1.697794621662802E-05;-6.660662090117303E-01;-5.696141356745021E-01;
1.336000000000000E+09;2.062411104041801E-05;5.371740903696506E-06;-3.401258624813161E-01;8.100318514161614E-01;
1.378000000000000E+09;-7.170734436551802E-06;7.055732646337376E-06;8.822787457174001E-01;5.608118848166984E-02;
1.420000000000000E+09;2.780787364168572E-05;-2.519499208940420E-05;-2.608617910239870E-01;-8.315990133232872E-01;
1.462000000000000E+09;-2.206641728536582E-05;-4.050792477459295E-05;-6.968216148907335E-01;5.240498220180408E-01;
1.504000000000000E+09;-8.114643501742778E-06;3.582541474352637E-05;7.275393687391403E-01;4.941882870035975E-01;
1.546000000000000E+09;2.363445286627967E-05;-8.463762467323735E-05;2.045659603315440E-01;-8.442946692940249E-01;
1.588000000000000E+09;-3.559360628006441E-05;-7.371581667189897E-05;-8.603525486181258E-01;9.592302756786472E-02;
1.630000000000000E+09;-4.560866825744742E-06;1.940058149018974E-05;3.632416916002563E-01;7.911191563779595E-01;
1.672000000000000E+09;-4.174121395181223E-05;-2.547905535378506E-05;6.179742470881245E-01;-6.054974549975799E-01;
1.714000000000000E+09;6.774179252772464E-06;9.446226365470113E-05;-7.768279034270649E-01;-3.631409938608482E-01;
1.756000000000000E+09;-2.217686820859613E-05;8.484787083820419E-06;-1.033104715309271E-01;8.615379902926457E-01;
1.798000000000000E+09;4.590515739507952E-05;5.158667715864690E-05;8.457133753862230E-01;-1.826347446154833E-01;
1.840000000000000E+09;1.722279135790910E-05;-3.345054847080139E-06;-4.682227873557155E-01;-7.173093580065854E-01;
1.882000000000000E+09;2.225866116055371E-05;3.895852875312224E-05;-5.293669299665708E-01;6.796565881715073E-01;
1.924000000000000E+09;-7.204704494519092E-05;5.342437035631543E-06;8.149867714047773E-01;2.864254054991651E-01;
1.966000000000000E+09;1.922578692711540E-05;-4.359762256756834E-05;-2.627835594346642E-02;-8.491267295951087E-01;
2.008000000000000E+09;2.283613351712673E-05;2.616061841425791E-05;-7.971438299744045E-01;3.101895949226526E-01;
2.050000000000000E+09;2.888186442157068E-05;-7.530520850059708E-06;5.420569815485311E-01;6.613765324785090E-01;
2.092000000000000E+09;-7.421829213075931E-05;1.764216935467088E-06;4.249825865148237E-01;-7.304517898764760E-01;
2.134000000000000E+09;-6.267932252970402E-05;-1.113038396376952E-05;-8.401094700521213E-01;-1.417440557195812E-01;
2.176000000000000E+09;3.656290598213693E-05;5.964333865002713E-05;1.203379287254353E-01;8.469966649845677E-01;
2.218000000000000E+09;-2.037705302465548E-05;1.092313266379878E-04;7.460967507958435E-01;-3.939797657778684E-01;
2.260000000000000E+09;4.206354375164208E-05;-2.068935731819599E-05;-6.354763904397979E-01;-5.590744976558324E-01;
2.302000000000000E+09;3.579210851437918E-05;7.519997562984827E-05;-3.341014003541683E-01;7.799332355624293E-01;
2.344000000000000E+09;-8.485737625492705E-05;1.099740810459854E-04;8.388930432180921E-01;7.224603849379806E-02;
2.386000000000000E+09;7.642840188446551E-05;-5.405020645055083E-05;-2.322331976715896E-01;-8.088636365002295E-01;
2.428000000000000E+09;-2.187139503531394E-05;-8.846066902339307E-05;-7.001953058844023E-01;4.701232102065311E-01;
2.470000000000000E+09;-3.671032488844888E-05;-1.188752847578817E-04;6.690660840350122E-01;5.033860233122800E-01;
2.512000000000000E+09;-8.327290741832357E-05;3.335809610454891E-05;2.201221663271904E-01;-8.047243341472800E-01;
2.554000000000000E+09;-1.813871356685706E-04;6.005368575554592E-05;-8.394514926880626E-01;6.036568284693490E-02;
2.596000000000000E+09;1.264853027706711E-04;8.962471427394943E-06;2.976867966041162E-01;7.828298352894256E-01;
2.638000000000000E+09;-2.713287515945644E-06;3.626739274305352E-06;6.393160247899388E-01;-5.322062107889063E-01;
